event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00916,23.69959,81.06171,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,137.92,338.12,324.78,847.3,121.69,13.34,41.69,2.0,0.0,186.96,0.885,0.08,0.01,0.035,0.088,0.079,1.0,25.0,10.0,11.29,6.0,0.768,0.216,0.547,1.38,-13.13
EVT_00917,23.72378,81.11124,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,41.97,343.74,318.3,848.3,151.59,25.44,44.98,2.0,0.0,180.92,0.887,0.074,0.01,0.039,0.077,0.07,1.0,25.0,10.0,1.7,7.0,0.766,0.598,0.548,1.38,-13.13
EVT_00918,23.68727,81.00446,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,104.95,326.88,311.73,843.2,74.55,15.15,40.32,2.0,0.0,193.44,0.801,0.162,0.01,0.037,0.087,0.078,1.0,25.0,10.0,7.99,8.0,0.744,0.324,0.543,0.84,-12.07
EVT_00919,23.70078,80.99076,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,61.23,326.5,318.61,843.0,73.26,7.88,41.94,2.0,0.0,194.46,0.842,0.107,0.01,0.051,0.08,0.072,0.0,25.0,10.0,3.62,10.0,0.747,0.502,0.543,0.43,-12.39
EVT_00920,23.73787,81.07618,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,155.55,344.23,324.37,848.3,154.53,19.86,46.05,2.0,0.0,184.2,0.889,0.059,0.01,0.052,0.042,0.038,1.0,25.0,10.0,13.05,14.0,0.759,0.137,0.548,1.38,-13.13
EVT_00921,26.99974,71.46863,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,8.31,313.21,310.7,586.6,246.17,2.5,7.25,2.0,0.0,1281.6,0.061,0.12,0.05,0.769,0.036,0.032,1.0,4.0,2.0,2.15,2.0,0.106,0.073,0.287,-13.82,-5.3
EVT_00922,27.05369,71.5408,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.34,314.76,309.34,830.4,39.49,5.43,2.55,2.0,0.0,1275.31,0.0,0.178,0.05,0.825,0.028,0.025,1.0,4.0,2.0,-0.83,2.0,0.088,0.079,0.53,-13.82,-5.3
EVT_00923,27.04247,71.49054,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.06,315.87,307.53,832.3,42.13,8.34,4.28,2.0,0.0,1280.4,0.221,0.142,0.05,0.587,0.047,0.042,1.0,4.0,2.0,0.53,2.0,0.249,0.229,0.532,-13.82,-5.3
EVT_00924,27.0178,71.48432,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,6.44,317.63,308.81,834.8,46.56,8.82,5.0,2.0,0.0,1280.4,0.122,0.118,0.05,0.71,0.031,0.028,1.0,4.0,2.0,1.22,2.0,0.155,0.129,0.535,-13.82,-5.3
EVT_00925,26.99723,71.48857,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,8.87,323.01,309.08,840.5,61.78,13.93,5.81,2.0,0.0,1279.39,0.008,0.111,0.05,0.832,0.037,0.034,1.0,4.0,2.0,2.44,2.0,0.058,0.022,0.54,-13.82,-5.3
EVT_00926,26.98498,71.47007,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.6,310.18,307.34,820.2,29.47,2.83,8.08,2.0,0.0,1281.05,0.012,0.235,0.05,0.704,0.022,0.02,1.0,4.0,2.0,0.8,2.0,0.129,0.107,0.52,-13.82,-5.3
EVT_00927,26.97043,71.4775,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,7.68,313.16,306.95,500.0,769.05,6.22,8.74,2.0,0.0,1279.86,0.053,0.147,0.05,0.75,0.038,0.034,1.0,4.0,2.0,1.84,2.0,0.114,0.084,0.2,-14.38,-5.52
EVT_00928,27.07344,71.56659,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.43,326.46,307.29,842.9,73.04,19.17,5.72,2.0,0.0,1273.08,0.063,0.122,0.05,0.765,0.028,0.025,1.0,4.0,2.0,0.71,2.0,0.109,0.087,0.543,-13.8,-4.75
EVT_00929,26.99963,71.51397,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.37,309.72,309.28,771.2,38.3,0.44,4.04,2.0,0.0,1276.72,0.0,0.227,0.05,0.835,0.042,0.037,1.0,4.0,2.0,0.68,2.0,0.115,0.093,0.471,-13.82,-5.3
EVT_00930,27.06097,71.44207,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,8.83,317.34,309.2,834.4,45.8,8.14,9.49,2.0,0.0,1286.12,0.144,0.159,0.05,0.647,0.028,0.025,1.0,4.0,2.0,2.42,2.0,0.196,0.16,0.534,-13.63,-5.23
EVT_00931,26.95226,71.48078,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.12,320.32,309.64,838.0,53.84,10.68,10.24,2.0,0.0,1279.02,0.0,0.289,0.05,0.819,0.043,0.039,1.0,4.0,2.0,-0.94,2.0,0.149,0.14,0.538,-14.38,-5.52
EVT_00932,26.9731,71.483,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.59,309.05,306.62,816.9,27.22,2.42,8.17,2.0,0.0,1279.34,0.0,0.273,0.05,0.693,0.03,0.027,1.0,4.0,2.0,-0.71,2.0,0.14,0.13,0.517,-14.38,-5.52
EVT_00933,27.023,71.49026,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,8.97,318.09,312.35,835.4,47.78,5.74,4.28,2.0,0.0,1279.9,0.0,0.167,0.05,0.828,0.036,0.033,1.0,4.0,2.0,2.49,2.0,0.082,0.046,0.535,-13.82,-5.3
EVT_00934,27.00817,71.50008,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.59,313.9,308.63,828.8,37.49,5.27,4.15,2.0,0.0,1278.44,0.026,0.102,0.05,0.823,0.001,0.001,1.0,4.0,2.0,-0.7,2.0,0.067,0.057,0.529,-13.82,-5.3
EVT_00935,26.99588,71.51637,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,1.05,320.24,313.51,837.9,53.64,6.73,4.32,2.0,0.0,1276.36,0.0,0.279,0.05,0.813,0.049,0.044,1.0,4.0,2.0,-1.48,2.0,0.143,0.139,0.538,-14.38,-5.52
EVT_00936,26.97602,71.54512,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,6.06,313.73,311.8,828.5,37.1,1.93,6.37,2.0,0.0,1272.73,0.0,0.128,0.05,0.827,0.005,0.004,1.0,4.0,2.0,1.03,2.0,0.06,0.036,0.528,-14.38,-5.52
EVT_00937,27.03098,71.44804,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.09,317.43,314.04,834.6,46.08,3.4,8.34,2.0,0.0,1284.66,0.0,0.297,0.05,0.777,0.0,0.0,1.0,4.0,2.0,-0.46,2.0,0.153,0.141,0.535,-13.63,-5.23
EVT_00938,27.01389,71.54761,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.72,314.24,312.55,829.5,38.29,1.69,2.54,2.0,0.0,1273.48,0.011,0.255,0.05,0.684,0.024,0.021,1.0,4.0,2.0,0.86,2.0,0.139,0.116,0.529,-13.82,-5.3
EVT_00939,26.95098,71.51008,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.33,309.22,311.33,768.0,37.46,-2.11,9.28,2.0,0.0,1275.83,0.0,0.25,0.05,0.754,0.033,0.029,1.0,4.0,2.0,-0.83,2.0,0.128,0.118,0.468,-14.38,-5.52
EVT_00940,27.05415,71.50031,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,9.85,309.34,312.93,817.8,27.81,-3.6,4.0,2.0,0.0,1279.67,0.151,0.188,0.05,0.611,0.014,0.012,1.0,4.0,2.0,2.92,2.0,0.217,0.178,0.518,-13.82,-5.3
EVT_00941,27.06732,71.57348,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,1.29,314.84,316.48,830.5,39.68,-1.64,5.66,2.0,0.0,1272.17,0.002,0.183,0.05,0.765,0.031,0.028,1.0,4.0,2.0,-1.36,2.0,0.092,0.087,0.53,-13.8,-4.75
EVT_00942,26.99269,71.52573,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,4.35,312.76,308.62,529.3,486.01,4.14,4.43,2.0,0.0,1275.26,0.0,0.177,0.05,0.798,0.042,0.038,1.0,4.0,2.0,0.17,2.0,0.087,0.07,0.229,-14.38,-5.52
EVT_00943,27.07591,71.52256,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,9.75,312.38,308.47,500.0,726.0,3.91,4.96,2.0,0.0,1277.88,0.0,0.168,0.05,0.844,0.031,0.028,1.0,4.0,2.0,2.87,2.0,0.082,0.043,0.2,-13.91,-5.34
EVT_00944,26.98542,71.52531,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.88,315.34,304.85,831.4,40.84,10.49,5.23,2.0,0.0,1275.11,0.214,0.107,0.05,0.629,0.008,0.008,1.0,4.0,2.0,-0.06,2.0,0.224,0.209,0.531,-14.38,-5.52
EVT_00945,27.01745,71.56612,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,1.85,315.95,307.48,832.4,42.33,8.48,3.73,2.0,0.0,1271.59,0.244,0.15,0.05,0.556,0.038,0.034,1.0,4.0,2.0,-1.08,2.0,0.273,0.265,0.532,-13.98,-4.54
EVT_00946,27.03137,71.52032,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,6.41,319.84,309.93,837.5,52.48,9.91,1.18,2.0,0.0,1276.9,0.0,0.135,0.799,0.077,0.034,0.031,1.0,4.0,2.0,1.2,2.0,-0.086,-0.111,0.537,-13.82,-5.3
EVT_00947,27.00046,71.49832,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.98,318.47,315.78,835.9,48.8,2.69,4.86,2.0,0.0,1278.42,0.0,0.285,0.05,0.691,0.002,0.001,1.0,4.0,2.0,0.99,2.0,0.147,0.123,0.536,-13.82,-5.3
EVT_00948,27.07754,71.45283,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.67,317.71,312.0,500.0,1051.48,5.71,9.34,2.0,0.0,1285.42,0.005,0.278,0.05,0.667,0.043,0.039,1.0,4.0,2.0,0.84,2.0,0.147,0.124,0.2,-13.91,-5.34
EVT_00949,26.99195,71.46685,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.09,309.23,308.68,768.0,37.46,0.56,7.86,2.0,0.0,1281.58,0.0,0.211,0.05,0.8,0.045,0.041,1.0,4.0,2.0,-0.46,2.0,0.106,0.094,0.468,-13.82,-5.3
EVT_00950,27.00189,71.58191,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.13,318.02,309.41,835.4,47.57,8.61,5.96,2.0,0.0,1269.46,0.097,0.2,0.05,0.653,0.021,0.019,1.0,4.0,2.0,-0.93,2.0,0.18,0.171,0.535,-13.98,-4.54
EVT_00951,27.06395,71.40142,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.18,315.17,306.57,831.1,40.43,8.6,13.43,2.0,0.0,1290.58,0.128,0.253,0.05,0.569,0.009,0.008,1.0,4.0,2.0,-0.41,2.0,0.234,0.221,0.531,-13.63,-5.23
EVT_00952,27.0874,71.46139,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,5.23,318.66,313.48,836.1,49.28,5.18,9.33,2.0,0.0,1284.77,0.059,0.228,0.05,0.663,0.019,0.017,1.0,4.0,2.0,0.62,2.0,0.164,0.143,0.536,-13.91,-5.34
EVT_00953,27.06194,71.49937,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.23,314.76,310.21,830.4,39.48,4.55,4.65,2.0,0.0,1279.99,0.206,0.104,0.05,0.64,0.032,0.028,1.0,4.0,2.0,-0.89,2.0,0.216,0.207,0.53,-13.82,-5.3
EVT_00954,27.01089,71.51297,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,7.86,315.71,311.05,500.0,922.52,4.66,3.03,2.0,0.0,1277.13,0.125,0.204,0.05,0.62,0.01,0.009,1.0,4.0,2.0,1.93,2.0,0.205,0.173,0.2,-13.82,-5.3
EVT_00955,27.0014,71.46866,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,2.85,311.37,308.57,823.3,31.93,2.8,7.16,2.0,0.0,1281.64,0.244,0.106,0.05,0.6,0.039,0.035,1.0,4.0,2.0,-0.58,2.0,0.248,0.237,0.523,-13.82,-5.3
EVT_00956,27.02788,71.50214,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,6.13,311.88,308.97,500.0,698.95,2.92,3.01,2.0,0.0,1278.76,0.0,0.225,0.05,0.785,0.045,0.041,1.0,4.0,2.0,1.07,2.0,0.114,0.089,0.2,-13.82,-5.3
EVT_00957,27.03522,71.43278,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,7.53,316.08,308.15,832.6,42.65,7.94,9.85,2.0,0.0,1286.42,0.218,0.104,0.05,0.628,0.048,0.043,1.0,4.0,2.0,1.76,2.0,0.226,0.196,0.533,-13.63,-5.23
EVT_00958,27.08336,71.51397,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.36,312.61,311.7,826.2,34.61,0.91,5.98,2.0,0.0,1279.01,0.029,0.272,0.05,0.649,0.026,0.023,1.0,4.0,2.0,-0.32,2.0,0.163,0.15,0.526,-13.91,-5.34
EVT_00959,27.06972,71.49564,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,3.99,320.76,311.27,500.0,1262.28,9.48,5.53,2.0,0.0,1280.6,0.108,0.209,0.05,0.632,0.042,0.037,1.0,4.0,2.0,-0.0,2.0,0.194,0.178,0.2,-13.91,-5.34
EVT_00960,27.01555,71.44804,5,OTHER_THERMAL_ANOMALY,Rajasthan Semi-Arid Background,TRAIN,Background Anomaly Audit,0.98,9.7,310.43,307.33,820.9,29.98,3.1,8.54,2.0,0.0,1284.25,0.0,0.297,0.05,0.786,0.008,0.007,1.0,4.0,2.0,2.85,2.0,0.153,0.115,0.521,-13.63,-5.23
EVT_00961,21.73311,72.58484,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,142.72,385.28,333.78,1500.0,74.62,51.5,4.78,2.0,0.0,1122.65,0.01,0.79,0.025,0.184,0.268,0.242,0.0,18.0,4.0,31.18,8.0,0.438,-0.133,1.2,-9.84,-17.75
EVT_00962,21.72368,72.59685,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,159.79,395.1,331.5,1500.0,96.81,63.6,3.38,2.0,0.0,1121.39,0.01,0.852,0.024,0.123,0.245,0.22,1.0,18.0,4.0,35.45,13.0,0.472,-0.167,1.2,-8.9,-17.46
EVT_00963,21.74874,72.60452,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,128.48,376.33,321.48,1500.0,57.94,54.85,6.09,2.0,0.0,1120.37,0.01,0.827,0.04,0.134,0.144,0.129,1.0,18.0,4.0,27.62,24.0,0.455,-0.059,1.2,-8.37,-13.4
EVT_00964,21.68176,72.60792,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,74.2,386.07,337.26,1500.0,76.25,48.81,1.42,2.0,0.0,1120.46,0.019,0.223,0.671,0.087,0.214,0.193,1.0,18.0,4.0,14.05,16.0,0.004,-0.293,1.2,-8.9,-17.46
EVT_00965,21.66827,72.59533,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,189.94,392.59,328.84,1500.0,90.69,63.75,3.0,2.0,0.0,1121.95,0.01,0.831,0.01,0.159,0.12,0.108,0.0,18.0,4.0,42.99,6.0,0.463,-0.297,1.2,-8.9,-17.46
EVT_00966,21.67379,72.6537,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,94.88,389.69,333.21,1500.0,84.03,56.47,3.82,1.0,0.0,1115.45,0.01,0.815,0.012,0.172,0.147,0.133,1.0,18.0,4.0,19.22,6.0,0.454,0.075,1.2,-9.59,-15.35
EVT_00967,21.69714,72.6383,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,130.48,379.27,340.44,849.9,486.17,38.83,1.6,1.0,0.0,1116.98,0.087,0.174,0.647,0.092,0.247,0.222,1.0,18.0,4.0,28.12,5.0,0.038,-0.484,0.55,-8.37,-13.4
EVT_00968,21.73197,72.64826,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,90.79,387.37,331.09,1500.0,78.97,56.29,5.0,1.0,0.0,1115.63,0.01,0.838,0.019,0.143,0.247,0.222,0.0,18.0,4.0,18.2,10.0,0.465,0.102,1.2,-8.37,-13.4
EVT_00969,21.76264,72.56856,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,193.58,384.58,338.43,1500.0,73.21,46.15,8.46,2.0,0.0,1124.26,0.01,0.853,0.026,0.122,0.294,0.264,1.0,18.0,4.0,43.89,18.0,0.472,-0.302,1.2,-9.84,-17.75
EVT_00970,21.80382,72.57515,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,192.27,379.01,337.24,1500.0,62.64,41.77,12.57,2.0,0.0,1123.28,0.01,0.825,0.033,0.142,0.159,0.143,0.0,18.0,4.0,43.57,10.0,0.455,-0.314,1.2,-9.84,-17.75
EVT_00971,21.72685,72.56605,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,185.5,379.51,335.96,1500.0,63.53,43.55,5.36,2.0,0.0,1124.78,0.01,0.842,0.021,0.137,0.146,0.131,0.0,18.0,4.0,41.88,14.0,0.467,-0.275,1.2,-9.84,-17.75
EVT_00972,21.766,72.64349,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,143.0,391.81,333.23,1500.0,88.89,58.58,7.91,1.0,0.0,1115.94,0.01,0.823,0.012,0.165,0.166,0.15,1.0,18.0,4.0,31.25,19.0,0.458,-0.114,1.2,-8.37,-13.4
EVT_00973,21.73611,72.56729,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,118.7,377.86,348.39,500.0,11761.15,29.48,6.03,2.0,0.0,1124.58,0.01,0.849,0.037,0.114,0.055,0.049,1.0,18.0,4.0,25.17,16.0,0.468,-0.007,0.2,-9.84,-17.75
EVT_00974,21.78342,72.61091,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,180.55,379.25,335.45,1500.0,63.07,43.8,9.97,2.0,0.0,1119.44,0.01,0.857,0.028,0.115,0.176,0.159,1.0,18.0,4.0,40.64,5.0,0.474,-0.248,1.2,-8.37,-13.4
EVT_00975,21.76869,72.54928,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,153.02,395.84,332.23,1500.0,98.68,63.61,10.05,2.0,0.0,1126.36,0.01,0.839,0.034,0.127,0.06,0.054,0.0,18.0,4.0,33.75,13.0,0.463,-0.149,1.2,-9.84,-17.75
EVT_00976,21.68245,72.55576,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,129.83,380.44,336.68,1500.0,65.23,43.76,5.15,2.0,0.0,1126.23,0.01,0.808,0.032,0.16,0.19,0.171,0.0,18.0,4.0,27.96,10.0,0.446,-0.073,1.2,-8.9,-17.46
EVT_00977,21.68695,72.5572,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,196.27,396.24,329.55,1500.0,99.69,66.7,4.9,2.0,0.0,1126.04,0.01,0.86,0.03,0.11,0.144,0.13,0.0,18.0,4.0,44.57,17.0,0.475,-0.31,1.2,-8.9,-17.46
EVT_00978,21.68554,72.6413,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,192.53,374.95,333.53,1500.0,55.7,41.42,2.05,1.0,0.0,1116.73,0.0,0.14,0.795,0.083,0.283,0.254,1.0,18.0,4.0,43.63,10.0,-0.082,-0.5,1.2,-8.9,-17.46
EVT_00979,21.76656,72.55623,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,177.98,386.92,334.93,1500.0,78.01,51.99,9.46,2.0,0.0,1125.6,0.01,0.841,0.024,0.135,0.288,0.259,1.0,18.0,4.0,39.99,14.0,0.466,-0.246,1.2,-9.84,-17.75
EVT_00980,21.68532,72.54276,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,143.28,385.18,332.2,1500.0,74.4,52.98,6.4,2.0,0.0,1127.65,0.01,0.812,0.031,0.157,0.181,0.163,1.0,18.0,4.0,31.32,11.0,0.449,-0.125,1.2,-8.9,-17.46
EVT_00981,21.78033,72.55347,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,97.3,389.32,341.26,1500.0,83.24,48.06,10.93,2.0,0.0,1125.82,0.01,0.809,0.021,0.171,0.165,0.149,1.0,18.0,4.0,19.82,23.0,0.449,0.06,1.2,-9.84,-17.75
EVT_00982,21.73928,72.55263,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,72.66,378.24,340.55,849.9,472.05,37.69,7.31,2.0,0.0,1126.18,0.01,0.841,0.026,0.133,0.262,0.236,0.0,18.0,4.0,13.67,14.0,0.466,0.175,0.55,-9.84,-17.75
EVT_00983,21.72531,72.63537,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,143.97,375.9,342.61,500.0,11040.42,33.28,3.76,1.0,0.0,1117.11,0.01,0.782,0.012,0.207,0.237,0.213,1.0,18.0,4.0,31.49,21.0,0.436,-0.14,0.2,-8.37,-13.4
EVT_00984,21.68482,72.59183,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,201.67,391.96,341.58,1500.0,89.27,50.38,1.62,2.0,0.0,1122.22,0.089,0.166,0.665,0.079,0.21,0.189,0.0,18.0,4.0,45.92,21.0,0.031,-0.5,1.2,-8.9,-17.46
EVT_00985,21.79342,72.58593,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,174.42,400.0,337.15,1500.0,109.7,62.85,11.21,2.0,0.0,1122.14,0.01,0.769,0.014,0.217,0.184,0.165,1.0,18.0,4.0,39.11,10.0,0.428,-0.269,1.2,-9.84,-17.75
EVT_00986,21.71755,72.59676,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,199.47,400.76,331.88,1500.0,111.78,68.89,2.72,2.0,0.0,1121.44,0.01,0.855,0.012,0.133,0.061,0.055,1.0,18.0,4.0,45.37,12.0,0.476,-0.322,1.2,-8.9,-17.46
EVT_00987,21.66015,72.65691,1,INDUSTRIAL_ACCIDENTAL_FIRE,Dahej Chemical SEZ (Gujarat),HELD_OUT_TEST,Disaster Inquiry Commission,0.98,152.21,379.23,333.14,1500.0,63.02,46.08,5.07,1.0,0.0,1115.2,0.01,0.767,0.015,0.218,0.17,0.153,0.0,18.0,4.0,33.55,15.0,0.427,-0.182,1.2,-9.59,-15.35
